ID;Host Location;Host Response Time;Host Response Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood Cleansed;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
17491882;Salerno, Campania, Italy;within an hour;100.0;Embajadores;2.0;2.0;Embajadores;40.40971789335075;-3.698339965302423;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Washer,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;18.0;;;1;6;1;30;7;7;34;34;3;93.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;2.0;3.0;40.4097178934,-3.6983399653;Host Has Profile Pic,Is Location Exact,Requires License
14742344;Madrid, Community of Madrid, Spain;within an hour;100.0;Adelfas;1.0;1.0;Adelfas;40.39865150466543;-3.670734789195852;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Laptop friendly workspace;;70.0;120.0;40.0;3;15;3;1125;17;47;75;254;13;92.0;10.0;10.0;9.0;10.0;9.0;9.0;moderate;1.0;1.87;40.3986515047,-3.6707347892;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4552611;Madrid, Community of Madrid, Spain;within an hour;100.0;Palacio;4.0;4.0;Palacio;40.41184384593663;-3.71103902747183;Apartment;Entire home/apt;16;2.0;6.0;16.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;200.0;150.0;48.0;10;25;2;1125;6;22;42;141;82;94.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;4.0;2.83;40.4118438459,-3.71103902747;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
1753979;Madrid, Madrid, Spain;within an hour;100.0;Sol;1.0;1.0;Sol;40.41880924636174;-3.701292957856374;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;646.0;45.0;200.0;20.0;2;25;2;1125;4;13;22;105;215;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;5.42;40.4188092464,-3.70129295786;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
17749296;Madrid, Community of Madrid, Spain;within an hour;100.0;Barajas;1.0;1.0;Timón;40.47349525389699;-3.597737278963252;House;Private room;4;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;30.0;;10.0;1;15;1;1125;14;44;74;74;0;;;;;;;;flexible;1.0;;40.4734952539,-3.59773727896;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9287192;Madrid, Community of Madrid, Spain;within an hour;100.0;La Latina;3.0;3.0;Palacio;40.41164566062061;-3.711417393217785;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;36.0;;15.0;1;0;1;1125;2;9;14;253;146;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;9.03;40.4116456606,-3.71141739322;Host Has Profile Pic,Host Identity Verified,Requires License
13699554;Madrid, Community of Madrid, Spain;;;Pacifico;1.0;1.0;Pacífico;40.40580404551822;-3.680759541185062;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Cat(s),Elevator in building,Heating,Suitable for events,Washer,Smoke detector,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;24.0;;;1;0;1;1125;0;0;0;0;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.45;40.4058040455,-3.68075954119;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
3515468;Madrid, Community of Madrid, Spain;within a few hours;100.0;;1.0;1.0;Justicia;40.42295970087301;-3.700303114792372;Loft;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;;25.0;150.0;;1;30;2;1125;0;0;0;250;6;97.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.29;40.4229597009,-3.70030311479;Host Has Profile Pic,Is Location Exact,Requires License
5715713;Madrid, Community of Madrid, Spain;within an hour;100.0;Sol;2.0;2.0;Sol;40.41826264669712;-3.7042431119155177;Apartment;Entire home/apt;4;1.5;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,Shampoo;;75.0;100.0;20.0;2;25;3;1125;5;16;30;305;40;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;1.64;40.4182626467,-3.70424311192;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4150336;Madrid, Community of Madrid, Spain;within a few hours;75.0;Rios Rosas;164.0;164.0;Palacio;40.41331505489578;-3.7135524156405215;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;130.0;200.0;60.0;2;20;2;1125;0;0;0;254;0;;;;;;;;strict;145.0;;40.4133150549,-3.71355241564;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
16672426;Madrid, Community of Madrid, Spain;within a day;89.0;;1.0;1.0;Ambroz;40.4095744021052;-3.615296800213392;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;Kitchen,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;;34.0;100.0;20.0;1;25;1;1125;0;0;0;244;0;;;;;;;;moderate;1.0;;40.4095744021,-3.61529680021;Host Has Profile Pic,Requires License
16472683;ES;within an hour;100.0;Malasaña;4.0;4.0;Cortes;40.414493274555866;-3.69971567572425;Apartment;Entire home/apt;6;1.0;3.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers;;120.0;96.0;40.0;3;10;2;1125;7;17;37;312;12;90.0;9.0;9.0;9.0;9.0;10.0;9.0;flexible;4.0;4.0;40.4144932746,-3.69971567572;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5191816;ES;;;La Latina;2.0;2.0;Palacio;40.4087781359838;-3.7138191581956432;Apartment;Private room;2;1.5;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Smoking allowed,Elevator in building,Heating,Washer,Essentials;;40.0;;;1;0;1;5;30;60;90;365;0;;;;;;;;flexible;2.0;;40.408778136,-3.7138191582;Host Has Profile Pic,Is Location Exact,Requires License
13850986;Madrid, Community of Madrid, Spain;within an hour;89.0;;1.0;1.0;Universidad;40.42274001401847;-3.702183493500992;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;44.0;100.0;5.0;1;10;2;7;1;1;7;7;9;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.16;40.422740014,-3.7021834935;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
6512631;Madrid, Community of Madrid, Spain;within an hour;100.0;;1.0;1.0;Pavones;40.39723652654159;-3.637805264547075;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Breakfast,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;48.0;;30.0;1;0;3;10;15;38;68;68;26;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;1.21;40.3972365265,-3.63780526455;Host Has Profile Pic,Host Identity Verified,Requires License
16310567;Alcúdia, Balearic Islands, Spain;within an hour;100.0;;74.0;74.0;Búger;39.75534155317912;2.9760096123762767;House;Entire home/apt;6;2.0;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Pool,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;156.0;;;1;0;7;1125;29;37;47;280;0;;;;;;;;strict;64.0;;39.7553415532,2.97600961238;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
8684129;Madrid, Community of Madrid, Spain;within a day;90.0;Palos do Moguer;4.0;4.0;Palos de Moguer;40.401536179111766;-3.688956365119218;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Heating,Essentials;;42.0;;;1;0;2;1125;6;15;29;247;8;80.0;8.0;9.0;9.0;9.0;9.0;8.0;flexible;4.0;0.49;40.4015361791,-3.68895636512;Host Has Profile Pic,Requires License
12899328;London, England, United Kingdom;;;;1.0;1.0;Universidad;40.42511453509402;-3.705735469479694;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;70.0;;10.0;1;20;2;1125;0;0;0;0;4;95.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;1.0;0.37;40.4251145351,-3.70573546948;Host Has Profile Pic,Host Identity Verified,Requires License
16543166;Madrid, Community of Madrid, Spain;within a few hours;100.0;La Latina;3.0;3.0;Embajadores;40.41272840529026;-3.705459325123848;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Crib;;73.0;95.0;25.0;1;0;2;1125;13;36;46;321;10;94.0;10.0;10.0;10.0;9.0;10.0;9.0;moderate;3.0;4.41;40.4127284053,-3.70545932512;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
5247959;Madrid, Community of Madrid, Spain;within an hour;100.0;Embajadores;1.0;1.0;Sol;40.416571551105584;-3.70390536647778;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;75.0;;30.0;1;0;2;5;4;12;38;240;46;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;1.92;40.4165715511,-3.70390536648;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
16001022;Madrid, Community of Madrid, Spain;within an hour;100.0;Embajadores;5.0;5.0;Embajadores;40.40930757704625;-3.70240572497016;Earth House;Shared room;1;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Iron,translation missing: en.hosting_amenity_49;;17.0;;;1;0;1;5;14;14;14;80;21;84.0;9.0;8.0;10.0;10.0;9.0;8.0;strict;4.0;5.04;40.409307577,-3.70240572497;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable
15615681;Brussels, Brussels, Belgium;a few days or more;33.0;Prosperidad;1.0;1.0;El Viso;40.43767922833279;-3.679078208016348;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,Hangers;;70.0;;;1;0;10;75;0;6;15;267;0;;;;;;;;flexible;1.0;;40.4376792283,-3.67907820802;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9180256;Madrid, Community of Madrid, Spain;within a few hours;75.0;Rios Rosas;164.0;164.0;Embajadores;40.409514611238;-3.69500523612128;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;140.0;200.0;60.0;2;20;2;1125;9;30;60;335;0;;;;;;;;strict;145.0;;40.4095146112,-3.69500523612;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
13536092;Madrid, Community of Madrid, Spain;within a day;83.0;Cuatro Caminos;1.0;1.0;Cuatro Caminos;40.4513085828436;-3.695359849736764;House;Entire home/apt;4;1.0;2.0;1.0;Couch;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;59.0;200.0;30.0;1;0;1;1125;14;39;39;39;6;77.0;8.0;7.0;9.0;9.0;10.0;8.0;moderate;1.0;0.81;40.4513085828,-3.69535984974;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
15496958;Madrid, Community of Madrid, Spain;within an hour;100.0;Castellana;1.0;1.0;Castellana;40.43622695080022;-3.685073099798397;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;69.0;200.0;29.0;2;10;2;1125;9;27;57;65;10;86.0;9.0;9.0;10.0;10.0;10.0;8.0;flexible;1.0;2.4;40.4362269508,-3.6850730998;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
17301693;ES;within a few hours;96.0;;5.0;5.0;Argüelles;40.42848196127995;-3.7188360579262616;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;59.0;;25.0;1;10;3;1125;5;10;37;38;0;;;;;;;;strict;1.0;;40.4284819613,-3.71883605793;Host Has Profile Pic,Requires License
7428365;New York, New York, United States;within a day;100.0;Chinatown;6.0;6.0;Harlem;40.82622176136237;-73.94980150184401;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Safety card,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;89.0;799.0;50.0;1;16;5;1125;29;59;89;193;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;0.26;40.8262217614,-73.9498015018;Host Has Profile Pic,Host Identity Verified,Is Location Exact
15248512;Madrid, Community of Madrid, Spain;within a few hours;86.0;;1.0;1.0;Bellas Vistas;40.44847530652028;-3.7057719201260033;Other;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;41.0;;;1;0;1;7;19;45;62;141;4;95.0;10.0;10.0;9.0;10.0;9.0;10.0;flexible;1.0;0.99;40.4484753065,-3.70577192013;Host Has Profile Pic,Requires License
10585405;Madrid, Community of Madrid, Spain;;;Puente de Vallecas;2.0;2.0;Buttes-Montmartre;48.89376217085666;2.339908008030729;Apartment;Shared room;1;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Essentials,Laptop friendly workspace;;22.0;;7.0;1;0;1;1125;0;0;0;59;27;87.0;9.0;9.0;10.0;10.0;9.0;9.0;flexible;1.0;1.86;48.8937621709,2.33990800803;Host Has Profile Pic,Host Identity Verified,Is Location Exact
14909549;Madrid, Community of Madrid, Spain;within a few hours;75.0;Rios Rosas;164.0;164.0;Cortes;40.41418266558796;-3.694510887398582;Apartment;Entire home/apt;8;2.0;4.0;6.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;160.0;200.0;70.0;2;10;2;1125;9;14;33;290;11;84.0;9.0;10.0;8.0;8.0;10.0;9.0;strict;145.0;1.57;40.4141826656,-3.6945108874;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
17919682;Madrid, Community of Madrid, Spain;within an hour;100.0;Cortes;6.0;6.0;Justicia;40.42499707324492;-3.696269845824432;Apartment;Entire home/apt;4;2.5;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;209.0;300.0;70.0;1;0;5;1125;9;9;13;13;0;;;;;;;;strict;3.0;;40.4249970732,-3.69626984582;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12160470;Madrid, Community of Madrid, Spain;within an hour;100.0;;2.0;2.0;Universidad;40.42276708667533;-3.7059530029812167;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo;;19.0;;;1;0;2;1125;6;7;21;22;52;91.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;2.0;4.25;40.4227670867,-3.70595300298;Host Has Profile Pic,Host Identity Verified,Requires License
15151669;Madrid, Community of Madrid, Spain;within an hour;100.0;Embajadores;1.0;1.0;Embajadores;40.40877833148016;-3.698563778654298;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;57.0;;20.0;2;12;2;1125;3;5;15;167;20;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;3.28;40.4087783315,-3.69856377865;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11956508;ES;;;Fuencarral-el Pardo;1.0;1.0;La Paz;40.48537277608433;-3.7042101712876554;House;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Pets live on this property,Dog(s),Cat(s),Indoor fireplace,Heating,Washer,Dryer;;100.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;1.0;;40.4853727761,-3.70421017129;Host Has Profile Pic,Is Location Exact,Requires License
18101727;Madrid, Community of Madrid, Spain;;;Embajadores;20.0;20.0;Embajadores;40.4088242720119;-3.6988913014993856;Apartment;Private room;1;2.0;0.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,Private living room;;39.0;200.0;30.0;1;0;7;1125;0;6;36;61;0;;;;;;;;strict;20.0;;40.408824272,-3.6988913015;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
17789734;ES;within an hour;100.0;;1.0;1.0;San Diego;40.39402951856151;-3.669278883796725;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Washer,Safety card,Essentials,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;;22.0;;10.0;1;0;2;1125;22;52;82;82;0;;;;;;;;moderate;1.0;;40.3940295186,-3.6692788838;Host Has Profile Pic,Requires License
5111331;Madrid, Community of Madrid, Spain;within an hour;100.0;Sol;1.0;1.0;Sol;40.41599573594582;-3.707681657568294;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;140.0;250.0;40.0;2;0;2;1125;10;32;62;87;31;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.21;40.4159957359,-3.70768165757;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
